Sample ID,pH,Temperature (°C),Turbidity (NTU),Dissolved Oxygen (mg/L),Conductivity (µS/cm),WQI
1,7.25,23.1,4.5,7.8,342,0.30932692307692305
2,7.11,22.3,5.1,6.2,335,0.2557064102564103
3,7.03,21.5,3.9,8.3,356,0.3011262820512821
4,7.38,22.9,3.2,9.5,327,0.3441698717948718
5,7.45,20.7,3.8,8.1,352,0.3145788461538462
6,6.89,23.6,4.6,7.2,320,0.26547435897435895
7,7.19,21.2,4.2,8.8,350,0.32830512820512825
8,6.98,22.1,3.7,6.9,325,0.24363782051282054
9,7.31,20.4,4.1,8.4,360,0.3218153846153846
10,7.02,22.7,4.8,7.5,330,0.285926282051282
11,7.24,22.4,4.3,8.6,347,0.3297320512820513
12,7.17,21.6,3.6,7.1,328,0.2589442307692308
13,6.95,22.3,4.1,6.4,341,0.23820256410256413
14,7.06,23.5,3.7,9.2,355,0.33421025641025637
15,7.48,20.8,3.4,7.9,329,0.29698525641025647
16,6.92,21.4,4.9,6.8,362,0.26516410256410256
17,7.11,22.0,4.4,8.1,336,0.3031891025641026
18,7.3,23.2,3.5,9.6,351,0.35567948717948716
19,7.13,21.1,4.0,7.5,319,0.27100833333333335
20,7.01,23.0,4.7,8.9,330,0.3284762820512821
21,6.83,22.5,3.3,6.1,348,0.2116480769230769
22,7.34,20.3,4.2,8.0,365,0.3139205128205128
23,7.16,23.4,4.5,7.7,326,0.2968788461538462
24,7.25,22.6,3.9,9.1,355,0.34268525641025643
25,7.39,21.9,4.1,7.4,317,0.2871346153846154
26,7.02,22.2,4.6,6.6,339,0.2557038461538461
27,7.27,21.8,3.7,8.7,354,0.3252108974358974
28,7.09,23.3,5.0,7.0,324,0.2778551282051282
29,7.15,20.6,4.4,8.5,358,0.3201916666666667
30,7.07,22.8,3.8,6.9,332,0.25512500000000005
31,7.22,22.5,4.3,8.9,345,0.337625
32,6.92,21.7,4.7,6.3,363,0.24764679487179486
33,7.13,23.1,3.6,8.2,347,0.3017653846153846
34,7.31,20.9,4.0,7.6,316,0.2833435897435897
35,7.03,22.6,4.9,7.9,331,0.3006006410256411
36,7.21,21.8,3.8,8.5,346,0.314499358974359
37,7.13,22.5,4.2,7.7,321,0.28574038461538465
38,7.09,23.1,4.4,7.2,335,0.27722307692307696
39,7.35,21.6,3.9,9.2,357,0.3490923076923077
40,7.02,22.0,3.2,8.8,318,0.294925641025641
41,7.28,23.5,3.7,9.5,353,0.3561698717948718
42,7.14,20.9,4.3,8.1,330,0.297876282051282
43,6.96,22.9,4.8,6.5,344,0.256050641025641
44,7.24,22.7,4.1,8.0,327,0.3026282051282051
45,7.37,21.5,4.5,9.3,361,0.36391474358974363
46,7.08,23.3,3.6,7.8,338,0.28416282051282055
47,7.16,21.1,4.4,7.3,352,0.2831121794871795
48,7.03,22.4,4.0,8.3,319,0.2943416666666667
49,7.32,23.2,4.5,8.9,346,0.3494660256410257
50,7.19,20.8,3.9,9.1,331,0.32570064102564106
51,7.12,22.1,4.6,6.8,340,0.26792820512820514
52,7.26,22.2,3.3,9.4,356,0.3420346153846153
53,7.04,21.6,3.8,8.4,322,0.29312307692307693
54,7.41,23.0,4.2,7.1,364,0.29868782051282056
55,7.08,21.7,4.1,8.6,337,0.3115217948717949
56,7.25,22.8,3.5,9.7,349,0.3538557692307692
57,7.17,20.6,4.7,7.6,328,0.28883589743589744
58,7.01,23.4,3.6,6.9,333,0.2506326923076923
59,6.9,22.5,4.2,6.0,357,0.22989230769230773
60,7.29,21.9,4.8,7.9,320,0.30888269230769233
61,7.19,23.1,3.9,9.0,342,0.33362692307692315
62,7.01,21.3,4.3,7.4,326,0.26830384615384617
63,7.15,22.6,4.5,8.2,355,0.3181602564102564
64,7.12,22.0,3.7,8.7,334,0.31072371794871795
65,6.94,23.2,4.0,6.6,348,0.24740641025641025
66,7.36,22.4,4.5,9.4,362,0.36974743589743586
67,7.02,20.7,3.8,8.2,323,0.2829807692307692
68,7.26,23.5,4.6,7.5,350,0.3059467948717949
69,7.08,21.4,3.3,9.1,330,0.31119294871794867
70,7.14,22.9,4.4,7.1,341,0.2782775641025641
71,7.31,21.2,3.6,8.8,329,0.3194435897435897
72,7.03,23.0,4.8,6.7,345,0.2671416666666667
73,7.18,22.5,3.5,9.3,358,0.338925
74,7.24,20.9,4.6,7.9,332,0.3030416666666667
75,7.14,22.8,4.2,8.5,347,0.3203403846153846
76,7.06,22.1,3.9,8.0,321,0.28478205128205125
77,7.29,23.3,3.4,9.5,351,0.35068782051282055
78,7.12,21.7,4.7,7.4,330,0.28386794871794874
79,7.01,22.6,3.2,8.2,339,0.2840371794871795
80,7.35,22.1,4.5,9.2,359,0.3609743589743589
81,7.04,23.1,4.0,6.4,324,0.23943846153846154
82,7.16,21.3,3.8,7.7,346,0.28483269230769237
83,7.22,22.3,4.3,8.9,329,0.3320352564102564
84,7.13,20.7,4.1,8.4,337,0.3049384615384615
85,7.25,23.0,3.9,9.6,354,0.35933589743589744
86,7.09,22.2,4.4,7.0,333,0.2673576923076923
87,7.19,21.1,3.3,9.0,348,0.3192064102564103
88,7.08,22.7,4.6,7.8,331,0.29600897435897433
89,7.37,22.4,3.7,9.1,362,0.34817243589743585
90,7.12,21.8,4.5,8.6,340,0.3215782051282051
91,7.27,23.4,4.2,7.2,327,0.28336153846153844
92,7.04,21.5,4.8,6.8,342,0.2649435897435898
93,7.15,23.1,4.4,8.1,355,0.31510192307692314
94,7.21,22.5,3.6,8.7,338,0.3174211538461539
95,6.98,21.9,4.0,8.9,328,0.3111942307692308
96,7.34,23.2,4.6,8.3,365,0.3393621794871795
97,7.02,21.0,3.9,7.5,332,0.26647499999999996
98,7.26,22.8,3.2,9.2,358,0.3368
99,7.09,23.0,4.3,7.3,327,0.27595320512820515
100,7.13,21.6,4.7,7.8,350,0.3027884615384615
101,7.16,22.2,3.3,8.9,331,0.3127173076923077
102,7.21,21.4,4.2,7.4,347,0.28549871794871795
103,7.32,23.3,4.1,9.5,366,0.36830320512820514
104,7.05,20.9,3.7,8.1,339,0.2856455128205128
105,7.13,22.5,4.3,7.9,326,0.29512884615384616
106,7.25,21.9,3.5,9.3,350,0.33866346153846155
107,7.08,23.1,4.5,6.5,319,0.251425
108,7.19,22.0,4.7,7.8,343,0.30556794871794873
109,7.01,20.8,3.6,8.4,330,0.28791794871794874
110,7.33,22.4,4.8,9.0,360,0.3596320512820513
111,7.07,23.2,3.5,7.7,327,0.2751198717948718
112,7.17,21.6,4.5,8.5,345,0.32232500000000003
113,7.23,22.9,3.6,9.1,352,0.3367621794871795
114,7.14,20.5,4.4,7.6,334,0.2837487179487179
115,7.26,23.4,3.3,9.4,357,0.34634230769230767
116,7.09,22.1,4.1,7.0,329,0.2609935897435897
117,7.2,21.3,4.4,8.2,346,0.31245769230769227
118,7.05,22.7,4.7,7.2,335,0.27828974358974357
119,7.38,21.5,3.9,9.6,364,0.3652128205128205
120,7.11,22.6,4.2,8.8,341,0.3254025641025642
121,7.28,20.7,3.8,9.2,353,0.3390615384615384
122,7.03,23.3,4.3,6.9,322,0.2593147435897436
123,7.15,21.2,3.4,8.0,344,0.2862589743589744
124,7.21,22.4,4.6,8.6,326,0.32627051282051284
125,7.12,23.0,3.1,9.4,356,0.3331012820512821
126,7.0,22.3,4.5,6.3,328,0.2404775641025641
127,7.34,21.1,3.7,9.1,361,0.34173141025641024
128,7.02,22.9,4.1,7.5,338,0.27785448717948713
129,7.24,21.8,4.4,8.3,347,0.3199570512820513
130,7.1,23.4,4.8,7.7,331,0.29961730769230766
131,7.16,20.4,3.8,8.7,329,0.30785192307692305
132,7.29,22.3,4.2,9.3,357,0.3557506410256411
133,7.01,21.6,4.3,7.2,326,0.26305384615384614
134,7.18,23.1,3.7,9.0,348,0.3316730769230769
135,7.13,21.3,4.5,8.1,335,0.3033480769230769
136,7.24,22.5,3.9,9.5,353,0.3536365384615385
137,7.05,20.8,4.6,7.6,329,0.2810102564102564
138,7.2,23.4,4.1,8.8,342,0.3321769230769231
139,7.1,22.6,3.8,8.3,336,0.3012391025641026
140,7.33,21.2,4.4,9.7,365,0.37264551282051284
141,7.07,23.0,3.4,7.9,324,0.2781801282051283
142,7.21,21.7,4.5,8.7,349,0.3325391025641026
143,7.23,22.1,3.6,9.4,356,0.3447012820512821
144,7.16,20.6,4.2,7.8,331,0.2874089743589744
145,7.28,23.3,3.4,9.1,358,0.33974166666666666
146,7.09,21.9,4.8,7.3,332,0.281825
147,7.22,20.5,4.6,8.4,344,0.31982564102564104
148,7.04,22.8,3.5,8.2,336,0.2903807692307692
149,7.35,21.4,3.9,9.8,367,0.37025256410256413
150,7.08,22.2,4.3,7.5,327,0.2789365384615385
151,7.26,21.0,3.8,9.3,354,0.3422942307692308
152,7.03,23.2,4.1,6.8,323,0.25296410256410257
153,7.15,21.1,4.7,7.7,345,0.29765833333333336
154,7.19,22.5,3.1,9.6,351,0.34034615384615385
155,7.11,22.9,4.4,8.0,339,0.3039871794871795
156,7.01,20.9,4.8,6.9,328,0.25996089743589745
157,7.31,21.6,3.6,9.2,359,0.3425076923076923
158,7.02,22.2,4.5,7.4,337,0.2784884615384615
159,7.25,21.8,4.2,8.9,346,0.335799358974359
160,7.12,23.5,4.6,7.9,333,0.30481602564102567
161,7.17,21.4,3.9,8.5,331,0.30775064102564104
162,7.29,20.8,4.7,9.6,363,0.3699717948717949
163,7.01,22.3,4.5,7.8,328,0.2879525641025641
164,7.18,23.0,4.1,8.9,347,0.3343070512820513
165,7.14,20.5,3.6,8.0,333,0.2831410256410256
166,7.25,21.3,4.4,9.4,352,0.3548038461538462
167,7.05,22.6,3.9,7.3,325,0.2652044871794872
168,7.2,21.2,4.6,8.6,345,0.3275166666666667
169,7.1,22.9,3.7,8.1,335,0.2940814102564102
170,7.33,23.4,4.5,9.9,370,0.38936730769230776
171,7.07,20.6,3.5,7.7,329,0.26706858974358977
172,7.21,22.1,4.2,8.8,350,0.33250512820512823
173,7.23,23.3,4.6,9.7,359,0.374999358974359
174,7.16,21.8,4.0,8.3,339,0.30629551282051287
175,7.28,20.9,4.3,9.2,360,0.3498820512820513
176,7.09,22.2,3.7,7.9,331,0.2836673076923077
177,7.22,23.1,4.4,8.5,355,0.3318019230769231
178,7.04,20.8,4.1,7.5,332,0.27020833333333333
179,7.35,22.5,3.8,9.8,370,0.3732423076923077
180,7.08,21.7,4.6,7.4,330,0.27986794871794873
181,7.26,23.0,3.9,9.5,357,0.35773397435897436
182,7.03,20.7,4.4,7.1,327,0.26003653846153846
183,7.15,22.1,3.8,8.1,342,0.29816858974358973
184,7.19,23.2,4.3,9.0,351,0.3431294871794872
185,7.11,21.3,4.5,7.9,334,0.29559038461538467
186,7.01,22.0,3.6,7.1,327,0.25036987179487175
187,7.31,21.5,4.7,9.4,364,0.36756282051282047
188,7.02,23.1,4.1,6.8,322,0.25172307692307694
189,7.25,20.7,4.6,8.7,346,0.33228269230769225
190,7.12,22.4,3.5,8.2,338,0.29446282051282047
191,7.09,21.9,4.2,8.2,336,0.3015807692307692
192,7.16,22.5,3.9,8.4,340,0.31046153846153846
193,7.2,21.7,4.1,8.6,347,0.32179871794871795
194,7.08,23.5,3.8,7.8,330,0.2855679487179487
195,7.32,20.5,4.2,9.8,369,0.37086794871794876
196,7.14,21.2,4.3,8.1,340,0.3019532051282051
197,7.05,22.8,3.6,7.4,328,0.2651192307692308
198,7.25,23.2,4.4,9.3,357,0.35955064102564105
199,7.19,21.6,4.6,8.7,344,0.33106730769230774
200,7.1,22.7,3.5,7.9,335,0.28396474358974355
201,7.16,21.8,4.2,8.4,342,0.3135435897435898
202,7.29,23.1,3.8,9.3,357,0.35201730769230777
203,7.01,21.3,4.3,7.9,328,0.2845442307692308
204,7.18,22.2,3.9,8.5,347,0.31594038461538465
205,7.14,23.4,4.7,8.8,353,0.34156153846153847
206,7.25,20.6,4.5,9.2,349,0.34689743589743594
207,7.05,22.5,3.7,7.5,330,0.2694596153846154
208,7.2,21.9,4.6,8.1,341,0.3129942307692308
209,7.1,23.0,4.1,9.0,356,0.335401282051282
210,7.33,20.9,4.4,9.7,366,0.3719532051282051
211,7.07,22.1,3.8,7.7,331,0.2774839743589744
212,7.21,23.3,4.3,8.9,358,0.3436916666666667
213,7.23,20.8,4.2,8.6,345,0.3215833333333334
214,7.16,22.6,3.6,9.1,335,0.32633141025641027
215,7.28,21.2,4.5,8.3,348,0.3222647435897436
216,7.09,22.9,3.9,9.4,362,0.3456141025641025
217,7.22,20.5,4.6,8.2,344,0.313575641025641
218,7.04,23.0,3.7,7.8,330,0.27990128205128206
219,7.35,21.6,4.4,9.5,369,0.3701596153846154
220,7.08,22.3,3.8,8.0,333,0.28874102564102566
221,7.26,23.2,4.3,9.6,359,0.36854102564102564
222,7.03,21.1,4.2,7.6,324,0.2728717948717949
223,7.15,22.7,3.9,8.9,347,0.3283070512820513
224,7.19,21.4,4.5,7.8,336,0.2982141025641026
225,7.11,23.5,3.6,9.2,355,0.33561025641025644
226,7.01,20.7,4.7,7.2,331,0.2679923076923077
227,7.31,22.4,4.4,8.7,348,0.33896474358974354
228,7.02,23.0,3.8,9.3,361,0.33671474358974357
229,7.25,21.8,4.6,7.5,335,0.2950647435897436
230,7.12,22.3,4.1,8.8,343,0.32401794871794876
231,7.16,20.8,3.9,8.3,339,0.3013621794871795
232,7.29,22.7,4.5,9.4,364,0.3671628205128205
233,7.01,21.4,4.2,7.7,327,0.2767198717948718
234,7.18,23.2,3.6,9.1,351,0.3344544871794871
235,7.14,20.9,4.4,7.9,336,0.2950724358974359
236,7.25,22.6,3.8,8.4,344,0.31582564102564104
237,7.05,21.1,4.7,8.2,333,0.3035910256410256
238,7.2,23.4,4.3,9.5,360,0.36279038461538465
239,7.1,21.9,3.9,8.7,342,0.31485192307692306
240,7.33,22.5,4.6,9.9,370,0.38796730769230775
241,7.07,23.3,3.8,8.0,345,0.2951666666666667
242,7.21,20.8,4.5,9.3,359,0.3513660256410257
243,7.23,22.3,4.1,8.9,355,0.33743525641025646
244,7.16,21.6,4.4,8.1,338,0.30547115384615386
245,7.28,23.1,3.7,9.6,367,0.3622692307692308
246,7.09,20.4,4.6,7.5,329,0.27895192307692307
247,7.22,22.0,4.3,8.6,347,0.3271987179487179
248,7.04,23.2,3.9,7.8,332,0.2843833333333333
249,7.35,21.5,4.7,9.7,366,0.3799532051282051
250,7.08,22.6,3.8,8.2,340,0.2981448717948718
251,7.26,21.3,4.5,9.2,358,0.35259999999999997
252,7.03,22.2,4.2,7.6,329,0.2780769230769231
253,7.15,23.0,3.6,9.1,353,0.3326032051282051
254,7.19,20.6,4.4,8.5,342,0.3176685897435898
255,7.11,22.5,3.9,9.4,363,0.3457884615384616
256,7.01,21.2,4.6,7.8,328,0.28588589743589743
257,7.31,23.3,4.1,9.2,362,0.3570974358974358
258,7.02,20.9,4.5,8.7,337,0.3147801282051282
